id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
17586_149,Y_1,Y,136,149,offline,intermediate,17586,M,Matriculation,1,42.0,2,Y,3.0
714_26,T_3,T,134,26,offline,intermediate,714,F,Matriculation,3,25.0,2,Y,1.0
10594_84,V_3,V,131,84,offline,intermediate,10594,F,High School Diploma,3,24.0,3,N,1.0
19786_83,V_3,V,131,83,offline,intermediate,19786,M,Matriculation,3,,4,N,3.0
6289_160,Y_1,Y,136,160,online,easy,6289,M,High School Diploma,1,45.0,3,N,4.0
10568_22,T_3,T,134,22,offline,intermediate,10568,F,High School Diploma,1,37.0,2,N,1.0
17948_21,T_3,T,134,21,offline,easy,17948,F,Matriculation,1,45.0,2,N,1.0
19634_54,U_2,U,122,54,online,easy,19634,M,High School Diploma,1,26.0,2,N,2.0
8874_133,Y_3,Y,135,133,online,easy,8874,M,High School Diploma,2,,4,N,4.0
19447_41,T_2,T,117,41,online,easy,19447,F,High School Diploma,4,32.0,2,N,4.0
5717_114,Y_4,Y,121,114,offline,intermediate,5717,M,High School Diploma,4,,2,N,5.0
11313_127,Y_3,Y,135,127,offline,hard,11313,F,High School Diploma,3,28.0,2,N,3.0
13380_149,Y_1,Y,136,149,offline,intermediate,13380,M,High School Diploma,2,,3,N,4.0
12487_174,Z_2,Z,120,174,online,easy,12487,F,High School Diploma,3,40.0,1,Y,2.0
9001_127,Y_3,Y,135,127,offline,hard,9001,M,Matriculation,3,,2,N,3.0
18130_38,T_2,T,117,38,online,easy,18130,F,Matriculation,1,40.0,2,N,4.0
11834_159,Y_1,Y,136,159,online,easy,11834,F,High School Diploma,1,,3,N,2.0
12420_26,T_3,T,134,26,offline,intermediate,12420,F,Matriculation,3,,2,N,1.0
8689_102,X_3,X,136,102,offline,hard,8689,M,Bachelors,2,,2,N,2.0
6551_113,Y_4,Y,121,113,offline,intermediate,6551,M,High School Diploma,4,42.0,3,N,3.0
19478_65,U_1,U,134,65,offline,vary hard,19478,M,High School Diploma,1,29.0,4,N,1.0
8056_19,T_4,T,120,19,online,easy,8056,F,Matriculation,4,28.0,4,N,1.0
1941_28,T_3,T,134,28,online,easy,1941,F,Matriculation,3,,2,Y,1.0
4827_121,Y_4,Y,121,121,online,easy,4827,M,Matriculation,3,31.0,4,N,5.0
2961_62,U_1,U,134,62,online,easy,2961,M,High School Diploma,1,44.0,2,N,3.0
14288_32,T_2,T,117,32,offline,easy,14288,F,High School Diploma,1,43.0,2,N,2.0
14135_181,Z_1,Z,136,181,offline,easy,14135,F,High School Diploma,3,44.0,1,N,1.0
11001_166,Z_3,Z,130,166,online,easy,11001,M,High School Diploma,1,25.0,1,N,1.0
16585_180,Z_1,Z,136,180,offline,easy,16585,F,Matriculation,1,45.0,3,N,1.0
19537_34,T_2,T,117,34,offline,intermediate,19537,F,Matriculation,4,45.0,2,Y,4.0
1741_13,T_4,T,120,13,offline,intermediate,1741,F,Bachelors,3,,4,Y,1.0
18642_93,V_2,V,121,93,offline,vary hard,18642,M,Bachelors,3,40.0,3,N,2.0
15565_46,T_1,T,131,46,offline,hard,15565,F,Matriculation,3,,2,N,3.0
8065_82,V_3,V,131,82,offline,intermediate,8065,M,High School Diploma,3,,4,N,3.0
14343_34,T_2,T,117,34,offline,intermediate,14343,F,High School Diploma,4,33.0,2,N,1.0
